timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T22:20:24.241Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-12T22:20:34.242Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-12T22:20:44.243Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:20:54.244Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:21:04.245Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:21:14.245Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:21:24.245Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:21:34.246Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:21:44.247Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:21:54.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:22:04.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:22:14.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:22:24.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:22:34.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:22:44.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:22:54.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:23:04.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:23:14.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:23:24.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:23:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:23:44.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:23:54.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:24:04.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:24:14.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:24:24.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:24:34.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:24:44.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:24:54.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:25:04.247Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:25:14.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:25:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:25:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:25:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:25:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:26:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:26:14.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:26:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:26:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:26:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:26:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:27:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:27:14.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:27:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:27:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:27:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:27:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
