timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-13T18:05:36.751Z,0.110000,IGNORE,0.0000,,0,0.4500,1
2026-04-13T18:06:07.387Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:06:38.096Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:07:08.998Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:07:39.674Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T18:08:10.262Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:08:40.748Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:09:11.396Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T18:09:41.883Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:10:12.415Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:10:42.942Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:11:13.632Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:11:44.139Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:12:14.702Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:12:45.328Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:13:35.303Z,0.110000,IGNORE,0.0000,,0,0.4500,1
2026-04-13T18:14:05.896Z,0.010000,IGNORE,0.0000,,0,0.7000,0
2026-04-13T18:14:36.445Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:15:53.232Z,0.010000,IGNORE,0.0000,,0,0.4000,0
2026-04-13T18:16:23.703Z,0.110000,IGNORE,0.0000,,1,0.8500,1
2026-04-13T18:16:54.273Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:17:24.777Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T18:17:55.596Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:18:26.074Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:18:56.564Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:19:27.047Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:19:57.734Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:21:02.543Z,0.010000,IGNORE,0.0000,,1,0.6000,0
2026-04-13T18:21:33.050Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:22:42.090Z,0.110000,IGNORE,0.0000,,0,0.6000,1
2026-04-13T18:23:12.613Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:23:43.297Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:24:19.911Z,0.110000,IGNORE,0.0000,,0,0.2500,1
2026-04-13T18:24:50.496Z,0.110000,IGNORE,0.0000,,0,0.7000,1
2026-04-13T18:25:21.182Z,0.110000,IGNORE,0.0000,,0,0.7000,1
2026-04-13T18:26:29.432Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:26:59.947Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:28:48.409Z,0.010000,IGNORE,0.0000,,0,0.6000,0
2026-04-13T18:29:56.764Z,0.010000,IGNORE,0.0000,,0,0.6000,0
2026-04-13T18:30:27.614Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T18:30:58.129Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:31:28.681Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:32:41.560Z,0.110000,IGNORE,0.0000,,1,0.7000,1
2026-04-13T18:33:12.215Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:33:42.767Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:34:13.330Z,0.210000,IMMEDIATE_SHORT,0.0000,,1,0.8500,2
2026-04-13T18:35:15.054Z,0.010000,IGNORE,0.0000,,1,0.6000,0
2026-04-13T18:35:45.655Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:37:05.396Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:37:35.909Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-13T18:38:06.383Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:38:37.091Z,0.110000,IGNORE,0.0000,,1,0.8500,1
2026-04-13T18:39:07.736Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T18:39:38.216Z,0.010000,IGNORE,0.0000,,0,0.8500,0
