timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-14T16:53:26.030Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-14T16:53:56.556Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-14T16:54:27.055Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-14T16:54:57.593Z,0.110000,IGNORE,0.0000,,1,0.8500,1
2026-04-14T16:55:37.568Z,0.010000,IGNORE,0.0000,,1,0.6000,0
2026-04-14T16:56:08.027Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-14T16:56:38.692Z,0.110000,IGNORE,0.0000,,1,0.8500,1
2026-04-14T16:57:09.247Z,0.110000,IGNORE,0.0000,,0,0.8500,1
2026-04-14T16:57:39.739Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-14T16:58:10.275Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-14T16:58:40.918Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-14T16:59:11.538Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-14T16:59:42.103Z,0.110000,IGNORE,0.0000,,0,0.8500,1
