timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-14T16:53:06.795Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T16:53:16.796Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T16:53:26.797Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:53:36.798Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:53:46.799Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:53:56.800Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:54:06.801Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:54:16.802Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:54:26.801Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:54:36.802Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:54:46.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:54:56.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:55:06.804Z,0,1,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:55:16.804Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-14T16:55:26.804Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-14T16:55:36.804Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-14T16:55:46.804Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:55:56.803Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:56:06.804Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:56:16.803Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:56:26.804Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:56:36.804Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:56:46.804Z,1,1,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:56:56.804Z,1,1,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:57:06.804Z,1,1,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:57:16.804Z,1,0,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:57:26.804Z,1,0,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:57:36.804Z,1,0,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:57:46.804Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:57:56.804Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:58:06.804Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:58:16.804Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:58:26.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:58:36.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:58:46.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:58:56.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:59:06.803Z,1,0,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:59:16.803Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:59:26.803Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:59:36.803Z,1,1,0.010000,0.0000,95.00,IGNORE
2026-04-14T16:59:46.803Z,1,0,0.110000,0.0000,95.00,IGNORE
2026-04-14T16:59:56.803Z,1,0,0.110000,0.0000,95.00,IGNORE
2026-04-14T17:00:06.803Z,0,0,0.110000,0.0000,95.00,IGNORE
