timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-13T13:36:19.609Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:36:50.150Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:37:20.638Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:37:51.340Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:38:21.919Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:38:52.394Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:39:22.869Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:39:53.384Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:40:23.888Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:40:54.432Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:41:24.913Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:41:55.437Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:42:25.906Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:42:56.488Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:43:27.028Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:43:57.498Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:44:27.957Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:44:58.522Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:45:29.003Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:45:59.466Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:46:29.956Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:47:00.556Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:47:31.064Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:48:01.880Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:48:32.419Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:49:03.069Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:49:33.674Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:50:04.327Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:50:34.985Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:51:05.611Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:51:36.147Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:52:06.721Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:52:37.305Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:53:08.017Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:53:38.635Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:54:09.275Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:54:39.732Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:55:10.484Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:55:40.956Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:56:11.645Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:56:42.150Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:57:12.724Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T13:57:43.311Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:58:14.040Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:58:44.601Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:59:15.242Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T13:59:45.778Z,0.010000,IGNORE,0.0000,,0,0.8500,0
2026-04-13T14:00:16.358Z,0.010000,IGNORE,0.0000,,1,0.8500,0
2026-04-13T14:00:46.972Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:01:17.598Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:01:48.405Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:02:19.020Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:02:49.612Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:03:20.426Z,0.188643,IMMEDIATE_SHORT,0.0000,,1,0.8500,0
2026-04-13T14:03:51.023Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:04:21.568Z,0.188643,IMMEDIATE_SHORT,0.0000,,1,0.8500,0
2026-04-13T14:04:52.202Z,0.188643,IMMEDIATE_SHORT,0.0000,,0,0.8500,0
2026-04-13T14:05:22.957Z,0.088643,IGNORE,0.0000,,0,0.8500,0
