timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-14T22:58:47.593Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:58:57.594Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:59:07.595Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:59:17.596Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:59:27.597Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:59:37.598Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:59:47.599Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T22:59:57.600Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:00:07.601Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:00:17.602Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:00:27.603Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:00:37.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:00:47.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:00:57.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:01:07.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:01:17.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:01:27.604Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:01:37.605Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:01:47.605Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:01:57.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:02:07.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:02:17.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:02:27.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:02:37.605Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:02:47.605Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:02:57.605Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:03:07.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:03:17.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:03:27.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:03:37.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:03:47.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:03:57.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:04:07.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:04:17.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:04:27.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:04:37.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:04:47.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
