timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T15:40:24.013Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:40:34.014Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:40:44.015Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:40:54.016Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:41:04.016Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:41:14.017Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:41:24.018Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:41:34.019Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:41:44.020Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:41:54.020Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:42:04.021Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:42:14.022Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:42:24.023Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:42:34.023Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:42:44.023Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:42:54.024Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:43:04.024Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:43:14.024Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:43:24.025Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:43:34.025Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:43:44.025Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:43:54.025Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:44:04.025Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:44:14.025Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:44:24.025Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:44:34.026Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:44:44.026Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:44:54.026Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:45:04.027Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:45:14.027Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:45:24.027Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:45:34.027Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:45:44.027Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:45:54.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:46:04.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:46:14.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:46:24.027Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:46:34.027Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:46:44.027Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:46:54.027Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:47:04.027Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:47:14.027Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:47:24.028Z,1,0,0.000000,0.0000,100.00,UNKNOWN
