timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T06:35:32.979Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:35:42.980Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:35:52.981Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:36:02.982Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:36:12.983Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:36:22.984Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:36:32.985Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:36:42.986Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:36:52.987Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:37:02.988Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:37:12.989Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:37:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:37:32.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:37:42.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:37:52.991Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:38:02.991Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:38:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:38:22.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:38:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:38:42.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:38:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:39:02.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:39:12.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:39:22.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:39:32.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:39:42.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:39:52.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:40:02.991Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:40:12.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:40:22.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:40:32.991Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:40:42.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:40:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:41:02.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:41:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:41:22.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:41:32.991Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:41:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:41:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:42:02.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:42:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:42:22.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:42:32.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:42:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:42:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:43:02.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:43:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:43:22.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:43:32.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:43:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:43:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:44:02.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:44:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:44:22.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:44:32.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
