timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T05:31:35.181Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:31:45.182Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:31:55.183Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:32:05.184Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:32:15.185Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:32:25.186Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:32:35.187Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:32:45.188Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:32:55.189Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:33:05.190Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:33:15.191Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:33:25.191Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:33:35.192Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:33:45.192Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:33:55.192Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:34:05.193Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:34:15.194Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:34:25.193Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:34:35.193Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:34:45.194Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:34:55.194Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T05:35:05.194Z,0,1,0.000000,0.0000,100.00,UNKNOWN
