timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T04:16:40.240Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:16:50.241Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:17:00.242Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:17:10.243Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:17:20.244Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:17:30.245Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:17:40.246Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:17:50.246Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:18:00.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:18:10.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:18:20.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:18:30.249Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:18:40.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:18:50.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:19:00.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:19:10.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:19:20.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:19:30.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:19:40.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:19:50.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:20:00.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:20:10.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:20:20.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:20:30.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:20:40.251Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:20:50.250Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:21:00.251Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:21:10.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:21:20.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:21:30.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:21:40.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:21:50.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:22:00.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:22:10.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:22:20.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:22:30.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:22:40.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:22:50.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:23:00.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:23:10.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:23:20.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:23:30.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:23:40.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:23:50.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:24:00.250Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:24:10.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:24:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:24:30.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:24:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:24:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:25:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:25:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:25:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:25:30.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:25:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
