timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T15:53:25.766Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:53:35.767Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:53:45.768Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:53:55.769Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:54:05.769Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:54:15.770Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:54:25.771Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:54:35.772Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:54:45.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:54:55.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:55:05.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:55:15.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:55:25.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:55:35.773Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:55:45.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:55:55.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:56:05.773Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:56:15.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:56:25.773Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:56:35.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:56:45.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:56:55.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:57:05.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:57:15.773Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:57:25.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:57:35.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:57:45.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:57:55.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:58:05.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:58:15.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:58:25.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:58:35.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:58:45.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:58:55.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:59:05.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:59:15.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:59:25.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:59:35.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:59:45.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:59:55.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:00:05.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:00:15.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:00:25.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:00:35.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:00:45.773Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:00:55.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:01:05.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:01:15.773Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:01:25.773Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:01:35.773Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:01:45.773Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:01:55.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:02:05.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:02:15.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:02:25.775Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:02:35.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:02:45.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:02:55.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:03:05.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:03:15.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:03:25.774Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:03:35.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:03:45.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:03:55.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:04:05.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:04:15.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:04:25.774Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T16:04:35.774Z,1,1,0.000000,0.0000,100.00,UNKNOWN
