timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T18:12:00.702Z,1,0,0.010987,82.1691,100.00,IGNORE
2026-04-12T18:12:10.703Z,1,0,0.010987,82.1691,100.00,IGNORE
2026-04-12T18:12:20.704Z,1,0,0.010987,82.1739,100.00,IGNORE
2026-04-12T18:12:30.705Z,1,0,0.010987,82.1739,100.00,IGNORE
2026-04-12T18:12:40.705Z,1,0,0.010987,82.1739,100.00,IGNORE
2026-04-12T18:12:50.705Z,1,0,0.010987,82.1929,100.00,IGNORE
2026-04-12T18:13:00.706Z,1,0,0.010987,82.1929,100.00,IGNORE
2026-04-12T18:13:10.707Z,1,0,0.010987,82.1929,100.00,IGNORE
2026-04-12T18:13:20.707Z,1,0,0.010987,82.2306,100.00,IGNORE
2026-04-12T18:13:30.708Z,1,0,0.010987,82.2306,100.00,IGNORE
2026-04-12T18:13:40.709Z,1,0,0.010987,82.2306,100.00,IGNORE
2026-04-12T18:13:50.709Z,1,0,0.010987,82.2156,100.00,IGNORE
2026-04-12T18:14:00.710Z,1,0,0.010987,82.2156,100.00,IGNORE
2026-04-12T18:14:10.711Z,1,0,0.010987,82.2156,100.00,IGNORE
2026-04-12T18:14:20.711Z,1,1,0.010987,82.1999,100.00,IGNORE
2026-04-12T18:14:30.712Z,1,0,0.010987,82.1999,100.00,IGNORE
2026-04-12T18:14:40.712Z,1,0,0.010987,82.1999,100.00,IGNORE
2026-04-12T18:14:50.712Z,1,0,0.010987,82.1999,100.00,IGNORE
2026-04-12T18:15:00.711Z,1,0,0.010987,82.1798,100.00,IGNORE
2026-04-12T18:15:10.712Z,1,0,0.010987,82.1798,100.00,IGNORE
2026-04-12T18:15:20.711Z,1,0,0.010987,82.1798,100.00,IGNORE
2026-04-12T18:15:30.712Z,1,0,0.010987,82.2442,100.00,IGNORE
2026-04-12T18:15:40.711Z,1,1,0.010987,82.2442,100.00,IGNORE
2026-04-12T18:15:50.712Z,1,0,0.010987,82.2442,100.00,IGNORE
2026-04-12T18:16:00.712Z,1,0,0.010987,82.2442,100.00,IGNORE
2026-04-12T18:16:10.711Z,0,0,0.010987,82.2442,100.00,IGNORE
2026-04-12T18:16:20.711Z,1,0,0.010987,82.3117,100.00,IGNORE
2026-04-12T18:16:30.711Z,1,0,0.010987,82.3117,100.00,IGNORE
2026-04-12T18:16:40.711Z,1,1,0.010987,82.3117,100.00,IGNORE
2026-04-12T18:16:50.712Z,1,1,0.010987,82.2408,100.00,IGNORE
2026-04-12T18:17:00.712Z,1,0,0.010987,82.2408,100.00,IGNORE
2026-04-12T18:17:10.713Z,1,0,0.010987,82.2408,100.00,IGNORE
2026-04-12T18:17:20.714Z,1,0,0.010987,82.2712,100.00,IGNORE
2026-04-12T18:17:30.715Z,1,0,0.010987,82.2712,100.00,IGNORE
2026-04-12T18:17:40.716Z,1,0,0.010987,82.2712,100.00,IGNORE
2026-04-12T18:17:50.717Z,1,1,0.010987,82.2559,100.00,IGNORE
2026-04-12T18:18:00.718Z,1,0,0.010987,82.2559,100.00,IGNORE
2026-04-12T18:18:10.719Z,1,1,0.010987,82.2559,100.00,IGNORE
2026-04-12T18:18:20.719Z,1,0,0.010987,82.2437,100.00,IGNORE
2026-04-12T18:18:30.720Z,1,0,0.010987,82.2437,100.00,IGNORE
2026-04-12T18:18:40.721Z,1,1,0.010987,82.2437,100.00,IGNORE
2026-04-12T18:18:50.722Z,1,0,0.010987,82.2451,100.00,IGNORE
2026-04-12T18:19:00.723Z,1,0,0.010987,82.2451,100.00,IGNORE
2026-04-12T18:19:10.724Z,1,0,0.010987,82.2451,100.00,IGNORE
2026-04-12T18:19:20.725Z,1,1,0.010987,82.2247,100.00,IGNORE
2026-04-12T18:19:30.726Z,1,0,0.010987,82.2247,100.00,IGNORE
2026-04-12T18:19:40.727Z,1,0,0.010987,82.2247,100.00,IGNORE
2026-04-12T18:19:50.728Z,1,0,0.010987,82.2247,100.00,IGNORE
2026-04-12T18:20:00.729Z,1,0,0.010987,82.2157,100.00,IGNORE
2026-04-12T18:20:10.730Z,1,0,0.010987,82.2157,100.00,IGNORE
2026-04-12T18:20:20.731Z,1,0,0.010987,82.2157,100.00,IGNORE
2026-04-12T18:20:30.732Z,1,0,0.010987,82.2399,100.00,IGNORE
2026-04-12T18:20:40.733Z,1,1,0.010987,82.2399,100.00,IGNORE
2026-04-12T18:20:50.733Z,1,0,0.010987,82.2399,100.00,IGNORE
2026-04-12T18:21:00.734Z,1,0,0.010987,82.2468,100.00,IGNORE
2026-04-12T18:21:10.735Z,1,0,0.010987,82.2468,100.00,IGNORE
2026-04-12T18:21:20.736Z,1,0,0.010987,82.2468,100.00,IGNORE
2026-04-12T18:21:30.737Z,1,0,0.010987,82.2255,100.00,IGNORE
2026-04-12T18:21:40.738Z,1,0,0.010987,82.2255,100.00,IGNORE
2026-04-12T18:21:50.739Z,1,0,0.010987,82.2255,100.00,IGNORE
2026-04-12T18:22:00.740Z,1,0,0.010987,82.2125,100.00,IGNORE
2026-04-12T18:22:10.741Z,1,0,0.010987,82.2125,100.00,IGNORE
2026-04-12T18:22:20.742Z,1,1,0.010987,82.2125,100.00,IGNORE
2026-04-12T18:22:30.743Z,1,0,0.010987,82.1915,100.00,IGNORE
2026-04-12T18:22:40.744Z,1,0,0.010987,82.1915,100.00,IGNORE
2026-04-12T18:22:50.745Z,1,0,0.010987,82.1915,100.00,IGNORE
2026-04-12T18:23:00.746Z,1,0,0.010987,82.1836,100.00,IGNORE
2026-04-12T18:23:10.747Z,1,0,0.010987,82.1836,100.00,IGNORE
2026-04-12T18:23:20.748Z,1,0,0.010987,82.1836,100.00,IGNORE
2026-04-12T18:23:30.749Z,1,0,0.010987,82.1704,100.00,IGNORE
2026-04-12T18:23:40.750Z,1,0,0.010987,82.1704,100.00,IGNORE
2026-04-12T18:23:50.750Z,1,0,0.010987,82.1704,100.00,IGNORE
2026-04-12T18:24:00.751Z,1,1,0.010987,82.1704,100.00,IGNORE
2026-04-12T18:24:10.752Z,1,0,0.010987,82.1513,100.00,IGNORE
2026-04-12T18:24:20.753Z,1,0,0.010987,82.1513,100.00,IGNORE
2026-04-12T18:24:30.754Z,1,0,0.010987,82.1513,100.00,IGNORE
2026-04-12T18:24:40.754Z,1,1,0.010987,82.1427,100.00,IGNORE
2026-04-12T18:24:50.755Z,1,0,0.010987,82.1427,100.00,IGNORE
2026-04-12T18:25:00.756Z,1,0,0.010987,82.1427,100.00,IGNORE
2026-04-12T18:25:10.757Z,1,0,0.010987,82.1493,100.00,IGNORE
2026-04-12T18:25:20.757Z,1,1,0.010987,82.1493,100.00,IGNORE
