timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T15:23:33.559Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:23:43.560Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:23:53.561Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:24:03.562Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:24:13.563Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:24:23.564Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:24:33.565Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:24:43.566Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:24:53.567Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:25:03.567Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:25:13.568Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:25:23.568Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:25:33.569Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:25:43.568Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:25:53.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:26:03.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:26:13.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:26:23.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:26:33.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:26:43.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:26:53.568Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:27:03.568Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:27:13.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:27:23.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:27:33.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:27:43.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:27:53.568Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:28:03.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:28:13.568Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:28:23.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:28:33.569Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:28:43.569Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:28:53.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:29:03.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:29:13.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:29:23.570Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:29:33.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:29:43.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:29:53.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:30:03.569Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:30:13.569Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:30:23.569Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:30:33.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:30:43.569Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:30:53.569Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:31:03.569Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:31:13.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:31:23.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:31:33.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:31:43.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:31:53.569Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:32:03.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:32:13.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:32:23.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:32:33.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:32:43.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
