timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T08:47:16.736Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:47:26.737Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:47:36.738Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:47:46.739Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:47:56.740Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:48:06.741Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:48:16.742Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:48:26.743Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:48:36.744Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:48:46.745Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:48:56.745Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:49:06.746Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:49:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:49:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:49:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:49:46.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:49:56.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:50:06.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:50:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:50:26.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:50:36.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:50:46.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:50:56.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:51:06.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:51:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:51:26.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:51:36.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:51:46.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:51:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:52:06.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:52:16.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:52:26.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:52:36.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:52:46.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:52:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:53:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:53:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:53:26.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:53:36.748Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:53:46.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:53:56.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:54:06.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:54:16.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:54:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:54:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:54:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:54:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:55:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
