timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T21:30:25.534Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:30:55.880Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:31:26.194Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:31:56.534Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:32:26.873Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:32:57.239Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:33:27.545Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:33:57.884Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:34:28.179Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:34:58.544Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:35:28.965Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:35:59.305Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:36:29.620Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:36:59.984Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:37:30.288Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:38:00.604Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:38:30.893Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:39:01.233Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:39:31.606Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:40:32.700Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:41:03.066Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:41:33.361Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:42:03.638Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:42:33.907Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:43:04.283Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:43:34.691Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:44:05.035Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:44:35.353Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:45:05.642Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:45:35.917Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:46:06.184Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:46:36.487Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:47:06.759Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:47:37.028Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:48:07.344Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:48:37.667Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:49:08.038Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:49:38.307Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:50:08.657Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:50:38.921Z,0.010000,IGNORE,0.0000,,1,0.0000,0
