timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T20:53:50.205Z,0.045077,IGNORE,85.5357,412582649,0,1.0000,1
2026-04-11T20:53:51.206Z,0.045077,IGNORE,85.5357,412582649,0,1.0000,1
2026-04-11T20:53:52.207Z,0.045077,IGNORE,85.5357,412582649,0,1.0000,1
2026-04-11T20:53:53.208Z,0.045077,IGNORE,85.5357,412582649,1,1.0000,1
2026-04-11T20:53:54.209Z,0.045077,IGNORE,85.5357,412582649,1,1.0000,1
2026-04-11T20:53:55.210Z,0.045077,IGNORE,85.5357,412582649,1,1.0000,1
2026-04-11T20:53:56.210Z,0.045077,IGNORE,85.5326,412582649,1,1.0000,1
2026-04-11T20:53:57.210Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:53:58.210Z,0.040872,IGNORE,85.5326,412582729,1,1.0000,1
2026-04-11T20:53:59.211Z,0.040872,IGNORE,85.5326,412582729,1,1.0000,1
2026-04-11T20:54:00.211Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:01.212Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:02.211Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:03.212Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:04.212Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:05.213Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:06.214Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:07.214Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:08.215Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:09.215Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:10.216Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:11.217Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:12.218Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:13.218Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:14.218Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:15.219Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:16.221Z,0.040872,IGNORE,85.5326,412582729,1,1.0000,1
2026-04-11T20:54:17.221Z,0.040872,IGNORE,85.5326,412582729,1,1.0000,1
2026-04-11T20:54:18.221Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:19.222Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:20.223Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:21.224Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:22.225Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:23.225Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:24.225Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:25.226Z,0.040872,IGNORE,85.5326,412582729,0,1.0000,1
2026-04-11T20:54:27.108Z,0.040872,IGNORE,85.5320,412582729,0,1.0000,1
2026-04-11T20:54:27.227Z,0.040872,IGNORE,85.5320,412582729,0,1.0000,1
2026-04-11T20:54:28.232Z,0.040872,IGNORE,85.5320,412582729,0,1.0000,1
2026-04-11T20:54:29.229Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:30.230Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:31.231Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:32.231Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:33.232Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:34.232Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:35.232Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:36.233Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:37.233Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:38.233Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:39.234Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:40.235Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:41.236Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
