timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-11T20:53:59.996Z,1,1,0.040872,85.5326,100.00,IGNORE
2026-04-11T20:54:09.997Z,1,0,0.040872,85.5326,100.00,IGNORE
2026-04-11T20:54:19.998Z,1,0,0.040872,85.5326,100.00,IGNORE
2026-04-11T20:54:29.999Z,1,0,0.036761,85.5320,100.00,IGNORE
2026-04-11T20:54:40.000Z,1,0,0.036761,85.5320,100.00,IGNORE
2026-04-11T20:54:50.001Z,1,0,0.036761,85.5320,100.00,IGNORE
2026-04-11T20:55:00.001Z,1,1,0.036761,85.5304,100.00,IGNORE
2026-04-11T20:55:10.002Z,1,0,0.035322,85.5304,100.00,IGNORE
2026-04-11T20:55:20.003Z,1,0,0.035322,85.5304,100.00,IGNORE
2026-04-11T20:55:30.004Z,1,0,0.035322,85.5304,100.00,IGNORE
2026-04-11T20:55:40.005Z,1,0,0.032164,85.4830,100.00,IGNORE
2026-04-11T20:55:50.006Z,1,0,0.032164,85.4830,100.00,IGNORE
2026-04-11T20:56:00.007Z,1,0,0.032164,85.4830,100.00,IGNORE
2026-04-11T20:56:10.008Z,1,0,0.029442,85.4735,100.00,IGNORE
2026-04-11T20:56:20.009Z,1,0,0.029442,85.4735,100.00,IGNORE
2026-04-11T20:56:30.010Z,1,0,0.029442,85.4735,100.00,IGNORE
2026-04-11T20:56:40.010Z,1,1,0.029310,85.4311,100.00,IGNORE
2026-04-11T20:56:50.010Z,1,1,0.029310,85.4311,100.00,IGNORE
2026-04-11T20:57:00.011Z,1,0,0.029310,85.4311,100.00,IGNORE
2026-04-11T20:57:10.012Z,1,0,0.027832,85.4387,100.00,IGNORE
2026-04-11T20:57:20.013Z,1,0,0.027832,85.4387,100.00,IGNORE
2026-04-11T20:57:30.014Z,1,0,0.027832,85.4387,100.00,IGNORE
2026-04-11T20:57:40.015Z,1,0,0.026815,85.4207,100.00,IGNORE
2026-04-11T20:57:50.016Z,1,0,0.026815,85.4207,100.00,IGNORE
2026-04-11T20:58:00.017Z,1,0,0.026815,85.4207,100.00,IGNORE
2026-04-11T20:58:10.018Z,1,0,0.025397,85.4271,100.00,IGNORE
2026-04-11T20:58:20.019Z,1,0,0.025397,85.4271,100.00,IGNORE
2026-04-11T20:58:30.020Z,1,0,0.025397,85.4271,100.00,IGNORE
2026-04-11T20:58:40.021Z,1,0,0.024536,85.4740,100.00,IGNORE
2026-04-11T20:58:50.022Z,1,1,0.024536,85.4740,100.00,IGNORE
2026-04-11T20:59:00.023Z,1,0,0.024536,85.4740,100.00,IGNORE
2026-04-11T20:59:10.024Z,1,0,0.024536,85.4387,100.00,IGNORE
