timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T21:30:32.328Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:30:42.329Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:30:52.330Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:31:02.331Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:31:12.332Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:31:22.333Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:31:32.334Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:31:42.335Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:31:52.336Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:32:02.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:32:12.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:32:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:32:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:32:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:32:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:33:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:33:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:33:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:33:32.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:33:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:33:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:34:02.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:34:12.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:34:22.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:34:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:34:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:34:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:35:02.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:35:12.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:35:22.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:35:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:35:42.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:35:52.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:36:02.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:36:12.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:36:22.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:36:32.337Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:36:42.337Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:36:52.337Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:37:02.337Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:37:12.337Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:37:22.337Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:37:32.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:37:42.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:37:52.337Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:38:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:38:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:38:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:38:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:38:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:38:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:39:02.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:39:12.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:39:22.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:39:32.339Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:39:42.338Z,0,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:39:52.338Z,0,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:40:02.338Z,0,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T21:40:12.338Z,0,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T21:40:22.338Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T21:40:32.338Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T21:40:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:40:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:41:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:41:12.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:41:22.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:41:32.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:41:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:41:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:42:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:42:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:42:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:42:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:42:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:42:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:43:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:43:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:43:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:43:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:43:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:43:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:44:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:44:12.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:44:22.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:44:32.338Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:44:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:44:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:45:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:45:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:45:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:45:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:45:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:45:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:46:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:46:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:46:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:46:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:46:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:46:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:47:02.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:47:12.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:47:22.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:47:32.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:47:42.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:47:52.338Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:48:02.339Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:48:12.340Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:48:22.341Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:48:32.342Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:48:42.343Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:48:52.344Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:49:02.344Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:49:12.344Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:49:22.344Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:49:32.345Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:49:42.346Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:49:52.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:50:02.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:50:12.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:50:22.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:50:32.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:50:42.346Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:50:52.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:51:02.346Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:51:12.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:51:22.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:51:32.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:51:42.346Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:51:52.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:52:02.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:52:12.346Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:52:22.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:52:32.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:52:42.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:52:52.346Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:53:02.346Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:53:12.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:53:22.346Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:53:32.346Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:53:42.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:53:52.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:54:02.347Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:54:12.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:54:22.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:54:32.347Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:54:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:54:52.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:55:02.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:55:12.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:55:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:55:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:55:42.349Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:55:52.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:56:02.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:56:12.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:56:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:56:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:56:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:56:52.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:57:02.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:57:12.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:57:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:57:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
