timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:36:25.640Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:26.640Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:27.641Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:28.643Z,0.010987,IGNORE,85.4513,412561811,1,0.2500,0
2026-04-11T18:36:29.643Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:30.644Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:31.645Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:32.646Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:33.647Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:34.648Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:35.649Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:36.650Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:37.651Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:38.652Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:39.653Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:40.654Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:41.655Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:42.656Z,0.010987,IGNORE,85.6292,412561811,0,0.2500,0
2026-04-11T18:36:43.656Z,0.010987,IGNORE,85.6292,412561889,1,0.2500,0
2026-04-11T18:36:44.656Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:45.657Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:46.658Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:47.659Z,0.010987,IGNORE,85.6292,412561889,1,0.2500,0
2026-04-11T18:36:48.659Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:50.001Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:50.659Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:51.660Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:52.661Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:53.662Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:54.663Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:55.664Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:56.664Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:57.665Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:58.666Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:36:59.667Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:00.668Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:01.669Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:02.670Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:03.671Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:04.672Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:05.673Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:06.674Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:07.675Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:08.676Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:09.677Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:10.678Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:11.679Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:12.680Z,0.010987,IGNORE,85.6292,412561889,0,0.2500,0
2026-04-11T18:37:13.681Z,0.010987,IGNORE,85.6620,412561889,1,0.2500,0
2026-04-11T18:37:14.680Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:15.681Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:16.682Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:17.683Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:18.684Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
