timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T08:30:24.565Z,1,0,0.009496,82.3080,100.00,IGNORE
2026-04-12T08:30:34.565Z,1,0,0.009410,82.2981,100.00,IGNORE
2026-04-12T08:30:44.565Z,1,0,0.009410,82.2981,100.00,IGNORE
2026-04-12T08:30:54.565Z,1,0,0.009410,82.2981,100.00,IGNORE
2026-04-12T08:31:04.565Z,1,0,0.009253,82.3014,100.00,IGNORE
2026-04-12T08:31:14.565Z,1,0,0.009253,82.3014,100.00,IGNORE
2026-04-12T08:31:24.565Z,1,0,0.009253,82.3014,100.00,IGNORE
2026-04-12T08:31:34.565Z,1,0,0.009195,82.3096,100.00,IGNORE
2026-04-12T08:31:44.565Z,1,1,0.009195,82.3096,100.00,IGNORE
2026-04-12T08:31:54.566Z,1,1,0.009195,82.3096,100.00,IGNORE
2026-04-12T08:32:04.565Z,1,0,0.008953,82.2956,100.00,IGNORE
2026-04-12T08:32:14.565Z,1,0,0.008953,82.2956,100.00,IGNORE
2026-04-12T08:32:24.566Z,1,0,0.008953,82.2956,100.00,IGNORE
2026-04-12T08:32:34.565Z,1,0,0.008924,82.2956,100.00,IGNORE
2026-04-12T08:32:44.566Z,1,1,0.008924,82.2956,100.00,IGNORE
2026-04-12T08:32:54.567Z,1,0,0.008924,82.2956,100.00,IGNORE
2026-04-12T08:33:04.568Z,1,1,0.008759,82.3004,100.00,IGNORE
2026-04-12T08:33:14.569Z,1,0,0.008759,82.3004,100.00,IGNORE
2026-04-12T08:33:24.570Z,1,0,0.008759,82.3004,100.00,IGNORE
2026-04-12T08:33:34.571Z,1,1,0.008759,82.2741,100.00,IGNORE
2026-04-12T08:33:44.572Z,1,0,0.008750,82.2741,100.00,IGNORE
2026-04-12T08:33:54.573Z,1,0,0.008750,82.2741,100.00,IGNORE
2026-04-12T08:34:04.574Z,1,0,0.008750,82.2741,100.00,IGNORE
2026-04-12T08:34:14.575Z,1,0,0.008488,82.2352,100.00,IGNORE
2026-04-12T08:34:24.576Z,1,1,0.008488,82.2352,100.00,IGNORE
2026-04-12T08:34:34.577Z,1,1,0.008488,82.2352,100.00,IGNORE
2026-04-12T08:34:44.578Z,1,0,0.008490,82.2544,100.00,IGNORE
2026-04-12T08:34:54.579Z,1,0,0.008490,82.2544,100.00,IGNORE
2026-04-12T08:35:04.580Z,1,1,0.008490,82.2544,100.00,IGNORE
2026-04-12T08:35:14.581Z,1,0,0.008473,82.2978,100.00,IGNORE
2026-04-12T08:35:24.582Z,1,1,0.008473,82.2978,100.00,IGNORE
2026-04-12T08:35:34.583Z,1,0,0.008473,82.2978,100.00,IGNORE
2026-04-12T08:35:44.584Z,1,0,0.008236,82.2537,100.00,IGNORE
2026-04-12T08:35:54.585Z,1,0,0.008236,82.2537,100.00,IGNORE
2026-04-12T08:36:04.586Z,1,0,0.008236,82.2537,100.00,IGNORE
2026-04-12T08:36:14.587Z,1,1,0.008155,82.2546,100.00,IGNORE
2026-04-12T08:36:24.587Z,1,0,0.008155,82.2546,100.00,IGNORE
2026-04-12T08:36:34.588Z,1,1,0.008155,82.2546,100.00,IGNORE
2026-04-12T08:36:44.589Z,1,0,0.008140,82.2647,100.00,IGNORE
2026-04-12T08:36:54.590Z,1,0,0.008140,82.2647,100.00,IGNORE
2026-04-12T08:37:04.591Z,1,1,0.008140,82.2647,100.00,IGNORE
2026-04-12T08:37:14.592Z,1,1,0.008598,82.2674,100.00,IGNORE
2026-04-12T08:37:24.593Z,1,0,0.008598,82.2674,100.00,IGNORE
2026-04-12T08:37:34.594Z,1,0,0.008598,82.2674,100.00,IGNORE
2026-04-12T08:37:44.595Z,1,1,0.008612,82.2938,100.00,IGNORE
2026-04-12T08:37:54.594Z,1,0,0.008612,82.2938,100.00,IGNORE
2026-04-12T08:38:04.595Z,1,1,0.008612,82.2938,100.00,IGNORE
2026-04-12T08:38:14.596Z,1,0,0.008612,82.2644,100.00,IGNORE
2026-04-12T08:38:24.597Z,1,0,0.008497,82.2644,100.00,IGNORE
2026-04-12T08:38:34.598Z,1,1,0.008497,82.2644,100.00,IGNORE
2026-04-12T08:38:44.599Z,1,1,0.008497,82.2644,100.00,IGNORE
2026-04-12T08:38:54.599Z,1,0,0.008601,82.3027,100.00,IGNORE
2026-04-12T08:39:04.600Z,1,0,0.008601,82.3027,100.00,IGNORE
2026-04-12T08:39:14.601Z,1,1,0.008601,82.3027,100.00,IGNORE
2026-04-12T08:39:24.601Z,1,0,0.008254,82.2926,100.00,IGNORE
2026-04-12T08:39:34.602Z,1,0,0.008254,82.2926,100.00,IGNORE
2026-04-12T08:39:44.603Z,1,1,0.008254,82.2926,100.00,IGNORE
2026-04-12T08:39:54.603Z,1,0,0.008332,82.3001,100.00,IGNORE
2026-04-12T08:40:04.604Z,1,0,0.008332,82.3001,100.00,IGNORE
2026-04-12T08:40:14.605Z,1,0,0.008332,82.3001,100.00,IGNORE
2026-04-12T08:40:24.606Z,1,0,0.008477,82.3181,100.00,IGNORE
2026-04-12T08:40:34.607Z,1,0,0.008477,82.3181,100.00,IGNORE
2026-04-12T08:40:44.607Z,1,1,0.008477,82.3181,100.00,IGNORE
2026-04-12T08:40:54.608Z,1,0,0.008585,82.2961,100.00,IGNORE
2026-04-12T08:41:04.609Z,1,0,0.008585,82.2961,100.00,IGNORE
2026-04-12T08:41:14.610Z,1,0,0.008585,82.2961,100.00,IGNORE
2026-04-12T08:41:24.611Z,1,0,0.008282,82.2867,100.00,IGNORE
2026-04-12T08:41:34.610Z,1,1,0.008282,82.2867,100.00,IGNORE
2026-04-12T08:41:44.611Z,1,0,0.008282,82.2867,100.00,IGNORE
2026-04-12T08:41:54.612Z,1,0,0.008265,82.2842,100.00,IGNORE
2026-04-12T08:42:04.613Z,1,1,0.008265,82.2842,100.00,IGNORE
2026-04-12T08:42:14.614Z,1,0,0.008265,82.2842,100.00,IGNORE
2026-04-12T08:42:24.614Z,1,0,0.008265,82.2942,100.00,IGNORE
2026-04-12T08:42:34.614Z,1,1,0.008146,82.2942,100.00,IGNORE
2026-04-12T08:42:44.614Z,1,0,0.008146,82.2942,100.00,IGNORE
2026-04-12T08:42:54.615Z,1,0,0.008146,82.2942,100.00,IGNORE
2026-04-12T08:43:04.616Z,1,0,0.007905,82.2876,100.00,IGNORE
2026-04-12T08:43:14.616Z,1,0,0.007905,82.2876,100.00,IGNORE
2026-04-12T08:43:24.617Z,1,0,0.007905,82.2876,100.00,IGNORE
2026-04-12T08:43:34.618Z,1,0,0.007727,82.3102,100.00,IGNORE
2026-04-12T08:43:44.619Z,1,0,0.007727,82.3102,100.00,IGNORE
2026-04-12T08:43:54.620Z,1,0,0.007727,82.3102,100.00,IGNORE
2026-04-12T08:44:04.620Z,1,0,0.007563,82.2941,100.00,IGNORE
2026-04-12T08:44:14.621Z,1,0,0.007563,82.2941,100.00,IGNORE
2026-04-12T08:44:24.622Z,1,0,0.007563,82.2941,100.00,IGNORE
2026-04-12T08:44:34.623Z,1,0,0.007505,82.3152,100.00,IGNORE
2026-04-12T08:44:44.624Z,1,0,0.007505,82.3152,100.00,IGNORE
2026-04-12T08:44:54.624Z,1,0,0.007505,82.3152,100.00,IGNORE
2026-04-12T08:45:04.625Z,1,0,0.007288,82.3067,100.00,IGNORE
2026-04-12T08:45:14.625Z,1,0,0.007288,82.3067,100.00,IGNORE
2026-04-12T08:45:24.626Z,1,1,0.007288,82.3067,100.00,IGNORE
2026-04-12T08:45:34.627Z,1,0,0.007204,82.3298,100.00,IGNORE
2026-04-12T08:45:44.627Z,1,0,0.007204,82.3298,100.00,IGNORE
2026-04-12T08:45:54.628Z,1,0,0.007204,82.3298,100.00,IGNORE
2026-04-12T08:46:04.628Z,1,0,0.007291,82.3319,100.00,IGNORE
2026-04-12T08:46:14.629Z,1,0,0.007291,82.3319,100.00,IGNORE
2026-04-12T08:46:24.629Z,1,0,0.007291,82.3319,100.00,IGNORE
2026-04-12T08:46:34.630Z,1,0,0.007084,82.3080,100.00,IGNORE
2026-04-12T08:46:44.631Z,1,0,0.007084,82.3080,100.00,IGNORE
2026-04-12T08:46:54.632Z,1,0,0.007084,82.3080,100.00,IGNORE
2026-04-12T08:47:04.633Z,1,0,0.007084,82.3080,100.00,IGNORE
2026-04-12T08:47:14.634Z,1,0,0.007206,82.3111,100.00,IGNORE
2026-04-12T08:47:24.634Z,1,0,0.007206,82.3111,100.00,IGNORE
2026-04-12T08:47:34.635Z,1,0,0.007206,82.3111,100.00,IGNORE
2026-04-12T08:47:44.636Z,1,0,0.007142,82.2579,100.00,IGNORE
2026-04-12T08:47:54.636Z,1,0,0.007142,82.2579,100.00,IGNORE
2026-04-12T08:48:04.636Z,1,0,0.007142,82.2579,100.00,IGNORE
2026-04-12T08:48:14.637Z,1,0,0.007294,82.2639,100.00,IGNORE
2026-04-12T08:48:24.638Z,1,0,0.007294,82.2639,100.00,IGNORE
2026-04-12T08:48:34.639Z,1,0,0.007294,82.2639,100.00,IGNORE
2026-04-12T08:48:44.640Z,1,0,0.007237,82.2879,100.00,IGNORE
2026-04-12T08:48:54.641Z,1,0,0.007237,82.2879,100.00,IGNORE
2026-04-12T08:49:04.641Z,1,1,0.007237,82.2879,100.00,IGNORE
2026-04-12T08:49:14.641Z,1,0,0.006806,82.2595,100.00,IGNORE
2026-04-12T08:49:24.641Z,1,0,0.006806,82.2595,100.00,IGNORE
2026-04-12T08:49:34.641Z,1,0,0.006806,82.2595,100.00,IGNORE
2026-04-12T08:49:44.641Z,1,1,0.006816,82.2190,100.00,IGNORE
2026-04-12T08:49:54.642Z,1,0,0.006816,82.2190,100.00,IGNORE
2026-04-12T08:50:04.641Z,1,0,0.006816,82.2190,100.00,IGNORE
2026-04-12T08:50:14.641Z,1,0,0.006720,82.2168,100.00,IGNORE
2026-04-12T08:50:24.642Z,1,1,0.006720,82.2168,100.00,IGNORE
2026-04-12T08:50:34.643Z,1,0,0.006720,82.2168,100.00,IGNORE
2026-04-12T08:50:44.644Z,1,0,0.006784,82.2315,100.00,IGNORE
2026-04-12T08:50:54.645Z,1,1,0.006784,82.2315,100.00,IGNORE
2026-04-12T08:51:04.646Z,1,0,0.006784,82.2315,100.00,IGNORE
2026-04-12T08:51:14.646Z,1,0,0.006784,82.2386,100.00,IGNORE
2026-04-12T08:51:24.646Z,1,0,0.006856,82.2386,100.00,IGNORE
2026-04-12T08:51:34.646Z,1,0,0.006856,82.2386,100.00,IGNORE
2026-04-12T08:51:44.647Z,1,1,0.006856,82.2386,100.00,IGNORE
2026-04-12T08:51:54.648Z,1,0,0.006951,82.2565,100.00,IGNORE
2026-04-12T08:52:04.648Z,1,0,0.006951,82.2565,100.00,IGNORE
2026-04-12T08:52:14.649Z,1,0,0.006951,82.2565,100.00,IGNORE
2026-04-12T08:52:24.649Z,1,0,0.007113,82.2612,100.00,IGNORE
2026-04-12T08:52:34.648Z,1,0,0.007113,82.2612,100.00,IGNORE
2026-04-12T08:52:44.649Z,1,0,0.007113,82.2612,100.00,IGNORE
2026-04-12T08:52:54.648Z,1,0,0.007151,82.2614,100.00,IGNORE
2026-04-12T08:53:04.649Z,1,0,0.007151,82.2614,100.00,IGNORE
2026-04-12T08:53:14.649Z,1,0,0.007151,82.2614,100.00,IGNORE
2026-04-12T08:53:24.649Z,1,0,0.006879,82.2452,100.00,IGNORE
2026-04-12T08:53:34.648Z,1,0,0.006879,82.2452,100.00,IGNORE
2026-04-12T08:53:44.648Z,1,0,0.006879,82.2452,100.00,IGNORE
2026-04-12T08:53:54.649Z,1,1,0.006699,82.2107,100.00,IGNORE
2026-04-12T08:54:04.649Z,1,0,0.006699,82.2107,100.00,IGNORE
2026-04-12T08:54:14.649Z,1,0,0.006699,82.2107,100.00,IGNORE
2026-04-12T08:54:24.649Z,1,0,0.006865,82.2198,100.00,IGNORE
2026-04-12T08:54:34.649Z,1,0,0.006865,82.2198,100.00,IGNORE
2026-04-12T08:54:44.650Z,1,1,0.006865,82.2198,100.00,IGNORE
2026-04-12T08:54:54.650Z,1,0,0.006893,82.2271,100.00,IGNORE
2026-04-12T08:55:04.651Z,1,1,0.006893,82.2271,100.00,IGNORE
2026-04-12T08:55:14.651Z,1,0,0.006893,82.2271,100.00,IGNORE
2026-04-12T08:55:24.651Z,1,0,0.006893,82.2517,100.00,IGNORE
2026-04-12T08:55:34.651Z,1,0,0.006678,82.2517,100.00,IGNORE
2026-04-12T08:55:44.651Z,1,0,0.006678,82.2517,100.00,IGNORE
2026-04-12T08:55:54.651Z,1,0,0.006678,82.2517,100.00,IGNORE
2026-04-12T08:56:04.651Z,1,0,0.006872,82.2849,100.00,IGNORE
2026-04-12T08:56:14.651Z,1,0,0.006872,82.2849,100.00,IGNORE
2026-04-12T08:56:24.651Z,1,0,0.006872,82.2849,100.00,IGNORE
2026-04-12T08:56:34.651Z,1,0,0.006629,82.2720,100.00,IGNORE
2026-04-12T08:56:44.651Z,1,0,0.006629,82.2720,100.00,IGNORE
2026-04-12T08:56:54.651Z,1,0,0.006629,82.2720,100.00,IGNORE
2026-04-12T08:57:04.652Z,1,1,0.006536,82.2531,100.00,IGNORE
2026-04-12T08:57:14.652Z,1,0,0.006536,82.2531,100.00,IGNORE
2026-04-12T08:57:24.652Z,1,1,0.006536,82.2531,100.00,IGNORE
2026-04-12T08:57:34.652Z,1,1,0.006494,82.2760,100.00,IGNORE
2026-04-12T08:57:44.653Z,1,0,0.006494,82.2760,100.00,IGNORE
2026-04-12T08:57:54.653Z,1,0,0.006494,82.2760,100.00,IGNORE
2026-04-12T08:58:04.652Z,1,0,0.006480,82.2721,100.00,IGNORE
2026-04-12T08:58:14.652Z,1,0,0.006480,82.2721,100.00,IGNORE
2026-04-12T08:58:24.653Z,1,0,0.006480,82.2721,100.00,IGNORE
2026-04-12T08:58:34.654Z,1,0,0.006293,82.2720,100.00,IGNORE
2026-04-12T08:58:44.655Z,1,0,0.006293,82.2720,100.00,IGNORE
2026-04-12T08:58:54.656Z,1,0,0.006293,82.2720,100.00,IGNORE
2026-04-12T08:59:04.657Z,1,0,0.006220,82.3057,100.00,IGNORE
2026-04-12T08:59:14.658Z,1,0,0.006220,82.3057,100.00,IGNORE
2026-04-12T08:59:24.659Z,1,0,0.006220,82.3057,100.00,IGNORE
2026-04-12T08:59:34.660Z,1,0,0.006220,82.2898,100.00,IGNORE
2026-04-12T08:59:44.661Z,1,0,0.006173,82.2898,100.00,IGNORE
2026-04-12T08:59:54.662Z,1,0,0.006173,82.2898,100.00,IGNORE
2026-04-12T09:00:04.663Z,1,1,0.006173,82.2898,100.00,IGNORE
2026-04-12T09:00:14.664Z,1,0,0.006335,82.2975,100.00,IGNORE
2026-04-12T09:00:24.665Z,1,0,0.006335,82.2975,100.00,IGNORE
2026-04-12T09:00:34.666Z,1,0,0.006335,82.2975,100.00,IGNORE
2026-04-12T09:00:44.667Z,1,0,0.006205,82.3238,100.00,IGNORE
2026-04-12T09:00:54.668Z,1,0,0.006205,82.3238,100.00,IGNORE
2026-04-12T09:01:04.669Z,1,0,0.006205,82.3238,100.00,IGNORE
2026-04-12T09:01:14.670Z,1,0,0.005987,82.3337,100.00,IGNORE
2026-04-12T09:01:24.671Z,1,1,0.005987,82.3337,100.00,IGNORE
2026-04-12T09:01:34.672Z,1,0,0.005987,82.3337,100.00,IGNORE
2026-04-12T09:01:44.673Z,1,0,0.006244,82.3703,100.00,IGNORE
2026-04-12T09:01:54.674Z,1,0,0.006244,82.3703,100.00,IGNORE
2026-04-12T09:02:04.675Z,1,0,0.006244,82.3703,100.00,IGNORE
2026-04-12T09:02:14.676Z,1,0,0.006188,82.3585,100.00,IGNORE
2026-04-12T09:02:24.677Z,1,0,0.006188,82.3585,100.00,IGNORE
2026-04-12T09:02:34.678Z,1,0,0.006188,82.3585,100.00,IGNORE
2026-04-12T09:02:44.679Z,1,0,0.005955,82.3562,100.00,IGNORE
2026-04-12T09:02:54.680Z,1,0,0.005955,82.3562,100.00,IGNORE
2026-04-12T09:03:04.681Z,1,0,0.005955,82.3562,100.00,IGNORE
2026-04-12T09:03:14.682Z,1,0,0.005987,82.3230,100.00,IGNORE
2026-04-12T09:03:24.683Z,1,0,0.005987,82.3230,100.00,IGNORE
2026-04-12T09:03:34.684Z,1,0,0.005987,82.3230,100.00,IGNORE
2026-04-12T09:03:44.685Z,1,0,0.005987,82.3251,100.00,IGNORE
2026-04-12T09:03:54.686Z,1,0,0.006014,82.3251,100.00,IGNORE
2026-04-12T09:04:04.687Z,1,0,0.006014,82.3251,100.00,IGNORE
2026-04-12T09:04:14.688Z,1,0,0.006014,82.3251,100.00,IGNORE
2026-04-12T09:04:24.689Z,1,1,0.006039,82.3123,100.00,IGNORE
2026-04-12T09:04:34.690Z,1,0,0.006039,82.3123,100.00,IGNORE
2026-04-12T09:04:44.691Z,1,1,0.006039,82.3123,100.00,IGNORE
2026-04-12T09:04:54.692Z,1,1,0.006096,82.3099,100.00,IGNORE
2026-04-12T09:05:04.692Z,1,1,0.006096,82.3099,100.00,IGNORE
2026-04-12T09:05:14.693Z,1,0,0.006096,82.3099,100.00,IGNORE
2026-04-12T09:05:24.694Z,1,0,0.006265,82.3393,100.00,IGNORE
2026-04-12T09:05:34.695Z,1,0,0.006265,82.3393,100.00,IGNORE
2026-04-12T09:05:44.696Z,1,0,0.006265,82.3393,100.00,IGNORE
2026-04-12T09:05:54.697Z,1,1,0.006280,82.3578,100.00,IGNORE
2026-04-12T09:06:04.698Z,1,0,0.006280,82.3578,100.00,IGNORE
2026-04-12T09:06:14.699Z,1,0,0.006280,82.3578,100.00,IGNORE
2026-04-12T09:06:24.700Z,1,0,0.006121,82.3536,100.00,IGNORE
2026-04-12T09:06:34.701Z,1,0,0.006121,82.3536,100.00,IGNORE
2026-04-12T09:06:44.702Z,1,0,0.006121,82.3536,100.00,IGNORE
2026-04-12T09:06:54.703Z,1,0,0.005959,82.3428,100.00,IGNORE
2026-04-12T09:07:04.704Z,1,0,0.005959,82.3428,100.00,IGNORE
2026-04-12T09:07:14.705Z,1,0,0.005959,82.3428,100.00,IGNORE
2026-04-12T09:07:24.705Z,1,0,0.005883,82.3720,100.00,IGNORE
2026-04-12T09:07:34.706Z,1,0,0.005883,82.3720,100.00,IGNORE
2026-04-12T09:07:44.706Z,1,0,0.005883,82.3720,100.00,IGNORE
2026-04-12T09:07:54.706Z,1,0,0.005883,82.3480,100.00,IGNORE
2026-04-12T09:08:04.707Z,1,0,0.005600,82.3480,100.00,IGNORE
2026-04-12T09:08:14.708Z,1,0,0.005600,82.3480,100.00,IGNORE
2026-04-12T09:08:24.709Z,1,0,0.005600,82.3480,100.00,IGNORE
2026-04-12T09:08:34.710Z,1,0,0.005625,82.4039,100.00,IGNORE
2026-04-12T09:08:44.711Z,1,0,0.005625,82.4039,100.00,IGNORE
2026-04-12T09:08:54.712Z,1,0,0.005625,82.4039,100.00,IGNORE
2026-04-12T09:09:04.713Z,1,0,0.005562,82.2386,100.00,IGNORE
2026-04-12T09:09:14.713Z,1,1,0.005562,82.2386,100.00,IGNORE
2026-04-12T09:09:24.714Z,1,0,0.005562,82.2386,100.00,IGNORE
2026-04-12T09:09:34.715Z,1,0,0.005550,82.2492,100.00,IGNORE
2026-04-12T09:09:44.716Z,1,0,0.005550,82.2492,100.00,IGNORE
2026-04-12T09:09:54.717Z,1,1,0.005550,82.2492,100.00,IGNORE
2026-04-12T09:10:04.718Z,1,0,0.005652,82.2554,100.00,IGNORE
2026-04-12T09:10:14.718Z,1,1,0.005652,82.2554,100.00,IGNORE
2026-04-12T09:10:24.719Z,1,0,0.005652,82.2554,100.00,IGNORE
2026-04-12T09:10:34.720Z,1,0,0.005847,82.2688,100.00,IGNORE
2026-04-12T09:10:44.720Z,1,0,0.005847,82.2688,100.00,IGNORE
2026-04-12T09:10:54.721Z,1,0,0.005847,82.2688,100.00,IGNORE
2026-04-12T09:11:04.721Z,1,1,0.005836,82.2647,100.00,IGNORE
2026-04-12T09:11:14.722Z,1,0,0.005836,82.2647,100.00,IGNORE
2026-04-12T09:11:24.723Z,1,1,0.005836,82.2647,100.00,IGNORE
2026-04-12T09:11:34.724Z,1,0,0.006024,82.2817,100.00,IGNORE
2026-04-12T09:11:44.724Z,1,0,0.006024,82.2817,100.00,IGNORE
2026-04-12T09:11:54.724Z,1,0,0.006024,82.2817,100.00,IGNORE
2026-04-12T09:12:04.725Z,1,0,0.006024,82.2782,100.00,IGNORE
2026-04-12T09:12:14.724Z,1,0,0.005916,82.2782,100.00,IGNORE
2026-04-12T09:12:24.725Z,1,0,0.005916,82.2782,100.00,IGNORE
2026-04-12T09:12:34.725Z,1,0,0.005916,82.2782,100.00,IGNORE
2026-04-12T09:12:44.726Z,1,0,0.005662,82.2676,100.00,IGNORE
2026-04-12T09:12:54.726Z,1,1,0.005662,82.2676,100.00,IGNORE
2026-04-12T09:13:04.727Z,1,0,0.005662,82.2676,100.00,IGNORE
2026-04-12T09:13:14.727Z,1,0,0.005538,82.2802,100.00,IGNORE
2026-04-12T09:13:24.728Z,1,0,0.005538,82.2802,100.00,IGNORE
2026-04-12T09:13:34.728Z,1,0,0.005538,82.2802,100.00,IGNORE
2026-04-12T09:13:44.727Z,1,1,0.005377,82.2800,100.00,IGNORE
2026-04-12T09:13:54.727Z,1,0,0.005377,82.2800,100.00,IGNORE
2026-04-12T09:14:04.728Z,1,0,0.005377,82.2800,100.00,IGNORE
2026-04-12T09:14:14.728Z,1,1,0.005356,82.2727,100.00,IGNORE
2026-04-12T09:14:24.728Z,1,0,0.005356,82.2727,100.00,IGNORE
2026-04-12T09:14:34.728Z,1,0,0.005356,82.2727,100.00,IGNORE
2026-04-12T09:14:44.729Z,1,1,0.005304,82.3000,100.00,IGNORE
2026-04-12T09:14:54.729Z,1,1,0.005304,82.3000,100.00,IGNORE
2026-04-12T09:15:04.730Z,1,0,0.005304,82.3000,100.00,IGNORE
2026-04-12T09:15:14.729Z,1,0,0.005230,82.3032,100.00,IGNORE
2026-04-12T09:15:24.729Z,1,0,0.005230,82.3032,100.00,IGNORE
2026-04-12T09:15:34.729Z,1,0,0.005230,82.3032,100.00,IGNORE
2026-04-12T09:15:44.729Z,1,1,0.005224,82.2983,100.00,IGNORE
2026-04-12T09:15:54.730Z,1,1,0.005224,82.2983,100.00,IGNORE
2026-04-12T09:16:04.731Z,1,0,0.005224,82.2983,100.00,IGNORE
2026-04-12T09:16:14.730Z,1,0,0.005107,82.2715,100.00,IGNORE
2026-04-12T09:16:24.731Z,1,0,0.005107,82.2715,100.00,IGNORE
2026-04-12T09:16:34.731Z,1,0,0.005107,82.2715,100.00,IGNORE
2026-04-12T09:16:44.731Z,1,0,0.005107,82.2920,100.00,IGNORE
2026-04-12T09:16:54.730Z,1,0,0.005156,82.2920,100.00,IGNORE
2026-04-12T09:17:04.731Z,1,1,0.005156,82.2920,100.00,IGNORE
2026-04-12T09:17:14.731Z,1,0,0.005156,82.2920,100.00,IGNORE
2026-04-12T09:17:24.731Z,1,0,0.004827,82.2728,100.00,IGNORE
2026-04-12T09:17:34.731Z,1,0,0.004827,82.2728,100.00,IGNORE
2026-04-12T09:17:44.732Z,1,0,0.004827,82.2728,100.00,IGNORE
2026-04-12T09:17:54.731Z,1,0,0.004723,82.2805,100.00,IGNORE
2026-04-12T09:18:04.731Z,1,0,0.004723,82.2805,100.00,IGNORE
2026-04-12T09:18:14.732Z,1,0,0.004723,82.2805,100.00,IGNORE
2026-04-12T09:18:24.731Z,1,0,0.004866,82.2958,100.00,IGNORE
2026-04-12T09:18:34.732Z,1,1,0.004866,82.2958,100.00,IGNORE
2026-04-12T09:18:44.732Z,1,0,0.004866,82.2958,100.00,IGNORE
2026-04-12T09:18:54.732Z,1,0,0.004826,82.2973,100.00,IGNORE
2026-04-12T09:19:04.732Z,1,0,0.004826,82.2973,100.00,IGNORE
2026-04-12T09:19:14.732Z,1,0,0.004826,82.2973,100.00,IGNORE
2026-04-12T09:19:24.733Z,1,1,0.004805,82.3080,100.00,IGNORE
2026-04-12T09:19:34.732Z,1,0,0.004805,82.3080,100.00,IGNORE
2026-04-12T09:19:44.733Z,1,1,0.004805,82.3080,100.00,IGNORE
2026-04-12T09:19:54.733Z,1,0,0.004837,82.2723,100.00,IGNORE
2026-04-12T09:20:04.733Z,1,0,0.004837,82.2723,100.00,IGNORE
2026-04-12T09:20:14.733Z,1,0,0.004837,82.2723,100.00,IGNORE
2026-04-12T09:20:24.733Z,1,0,0.005045,82.2772,100.00,IGNORE
2026-04-12T09:20:34.734Z,1,0,0.005045,82.2772,100.00,IGNORE
2026-04-12T09:20:44.735Z,1,0,0.005045,82.2772,100.00,IGNORE
2026-04-12T09:20:54.736Z,1,1,0.005045,82.2772,100.00,IGNORE
2026-04-12T09:21:04.737Z,1,0,0.004878,82.2615,100.00,IGNORE
2026-04-12T09:21:14.738Z,1,0,0.004878,82.2615,100.00,IGNORE
2026-04-12T09:21:24.739Z,1,0,0.004878,82.2615,100.00,IGNORE
2026-04-12T09:21:34.740Z,1,0,0.004773,82.2352,100.00,IGNORE
2026-04-12T09:21:44.741Z,1,0,0.004773,82.2352,100.00,IGNORE
2026-04-12T09:21:54.742Z,1,0,0.004773,82.2352,100.00,IGNORE
2026-04-12T09:22:04.743Z,1,0,0.004795,82.2451,100.00,IGNORE
2026-04-12T09:22:14.744Z,1,0,0.004795,82.2451,100.00,IGNORE
2026-04-12T09:22:24.745Z,1,0,0.004795,82.2451,100.00,IGNORE
2026-04-12T09:22:34.746Z,1,0,0.004971,82.2736,100.00,IGNORE
2026-04-12T09:22:44.747Z,1,1,0.004971,82.2736,100.00,IGNORE
2026-04-12T09:22:54.748Z,1,0,0.004971,82.2736,100.00,IGNORE
2026-04-12T09:23:04.749Z,1,0,0.005043,82.2800,100.00,IGNORE
2026-04-12T09:23:14.750Z,1,0,0.005043,82.2800,100.00,IGNORE
2026-04-12T09:23:24.751Z,1,0,0.005043,82.2800,100.00,IGNORE
2026-04-12T09:23:34.752Z,1,1,0.004911,82.2696,100.00,IGNORE
