timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T08:30:15.481Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:16.481Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:17.482Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:18.482Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:19.483Z,0.009496,IGNORE,82.3080,412688734,1,0.8500,1
2026-04-12T08:30:20.483Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:21.483Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:22.484Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:23.485Z,0.009496,IGNORE,82.3080,412688734,1,0.8500,1
2026-04-12T08:30:24.485Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:25.485Z,0.009496,IGNORE,82.3080,412688734,0,0.8500,1
2026-04-12T08:30:26.484Z,0.009496,IGNORE,82.2981,412688734,0,0.8500,1
2026-04-12T08:30:27.485Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:28.484Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:29.485Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:30.485Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:31.486Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:32.487Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:33.487Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:34.488Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:35.487Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:36.489Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:37.489Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:38.489Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:39.490Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:40.489Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:41.491Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:42.491Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:43.491Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:44.492Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:45.493Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:46.494Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:47.494Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:48.495Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:49.496Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:50.495Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:51.497Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:52.497Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:53.497Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:54.498Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:55.498Z,0.009410,IGNORE,82.2981,412688808,1,0.8500,1
2026-04-12T08:30:56.499Z,0.009410,IGNORE,82.2981,412688808,0,0.8500,1
2026-04-12T08:30:57.499Z,0.009410,IGNORE,82.3014,412688808,0,0.8500,1
2026-04-12T08:30:58.499Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:30:59.499Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:00.499Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:01.501Z,0.009253,IGNORE,82.3014,412688888,1,0.8500,1
2026-04-12T08:31:02.501Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:03.502Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:04.502Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
