timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T00:45:32.625Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:45:42.626Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:45:52.627Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:46:02.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:46:12.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:46:22.630Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:46:32.631Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:46:42.632Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:46:52.633Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:47:02.634Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:47:12.635Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:47:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:47:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:47:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:47:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:48:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:48:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:48:22.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:48:32.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:48:42.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:48:52.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:49:02.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:49:12.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:49:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:49:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:49:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:49:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:50:02.636Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:50:12.637Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:50:22.637Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:50:32.637Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:50:42.637Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:50:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:51:02.637Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:51:12.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:51:22.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:51:32.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:51:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:51:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:52:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:52:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:52:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:52:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:52:42.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:52:52.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:53:02.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:53:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:53:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:53:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:53:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:53:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:54:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:54:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:54:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:54:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:54:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:54:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:55:02.637Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:55:12.636Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:55:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:55:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:55:42.637Z,1,0,0.000000,0.0000,100.00,UNKNOWN
