timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T22:20:35.568Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:21:05.924Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:21:36.329Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:22:06.690Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:22:37.176Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:23:07.486Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:23:37.829Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:24:08.167Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:24:38.542Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:25:08.950Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:25:39.317Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:26:09.673Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:26:40.012Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:27:10.369Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:27:40.773Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:28:11.080Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:29:06.291Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:30:13.927Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:30:44.449Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:31:14.992Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:31:45.589Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:32:16.096Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:32:46.527Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:33:17.097Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:35:02.036Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:35:32.554Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:36:03.023Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:37:49.833Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:38:20.256Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:39:20.679Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:39:51.144Z,0.010000,IGNORE,0.0000,,0,0.0000,0
