timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-13T08:47:13.178Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:47:43.706Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:48:14.273Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:48:44.865Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:49:15.397Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:49:45.915Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:50:16.421Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:50:47.021Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:51:17.607Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:51:48.075Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:52:18.660Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:52:49.268Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:53:19.831Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:53:50.415Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:54:21.050Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:54:51.816Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:55:22.461Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:55:52.972Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:56:23.531Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:56:54.032Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:57:24.753Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:57:55.212Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T08:58:25.803Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:58:56.384Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:59:26.876Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T08:59:57.395Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:00:28.207Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:00:58.950Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:01:29.560Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:02:00.111Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:02:30.702Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:03:01.220Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:03:31.905Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:04:02.515Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:04:33.506Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:05:03.962Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:05:34.471Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:06:04.950Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:06:35.776Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:07:06.477Z,0.047591,IGNORE,0.0000,,0,0.0000,0
