timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-11T18:36:35.241Z,1,0,0.010987,85.4513,100.00,IGNORE
2026-04-11T18:36:45.242Z,1,0,0.010987,85.6292,100.00,IGNORE
2026-04-11T18:36:55.243Z,1,0,0.010987,85.6292,100.00,IGNORE
2026-04-11T18:37:05.244Z,1,0,0.010987,85.6292,100.00,IGNORE
2026-04-11T18:37:15.245Z,1,0,0.010987,85.6620,100.00,IGNORE
2026-04-11T18:37:25.246Z,1,0,0.010987,85.6620,100.00,IGNORE
2026-04-11T18:37:35.247Z,1,0,0.010987,85.6620,100.00,IGNORE
2026-04-11T18:37:45.247Z,1,0,0.010987,85.6620,100.00,IGNORE
2026-04-11T18:37:55.248Z,1,0,0.010987,85.5879,100.00,IGNORE
2026-04-11T18:38:05.248Z,1,0,0.010987,85.5879,100.00,IGNORE
2026-04-11T18:38:15.248Z,1,0,0.010987,85.5879,100.00,IGNORE
2026-04-11T18:38:25.249Z,1,0,0.010987,85.6943,100.00,IGNORE
2026-04-11T18:38:35.250Z,1,0,0.010987,85.6943,100.00,IGNORE
2026-04-11T18:38:45.251Z,1,0,0.010987,85.6943,100.00,IGNORE
2026-04-11T18:38:55.252Z,1,1,0.010987,85.7187,100.00,IGNORE
2026-04-11T18:39:05.253Z,1,0,0.010987,85.7187,100.00,IGNORE
2026-04-11T18:39:15.254Z,1,0,0.010987,85.7187,100.00,IGNORE
2026-04-11T18:39:25.254Z,1,0,0.010987,85.5978,100.00,IGNORE
2026-04-11T18:39:35.254Z,1,0,0.010987,85.5978,100.00,IGNORE
2026-04-11T18:39:45.255Z,1,0,0.010987,85.5978,100.00,IGNORE
2026-04-11T18:39:55.256Z,1,0,0.010987,85.5490,100.00,IGNORE
2026-04-11T18:40:05.257Z,1,0,0.010987,85.5490,100.00,IGNORE
2026-04-11T18:40:15.257Z,1,0,0.010987,85.5490,100.00,IGNORE
2026-04-11T18:40:25.257Z,1,0,0.010987,85.5805,100.00,IGNORE
2026-04-11T18:40:35.257Z,1,0,0.010987,85.5805,100.00,IGNORE
2026-04-11T18:40:45.258Z,1,0,0.010987,85.5805,100.00,IGNORE
2026-04-11T18:40:55.259Z,1,1,0.010987,85.5142,100.00,IGNORE
2026-04-11T18:41:05.260Z,1,0,0.010987,85.5142,100.00,IGNORE
2026-04-11T18:41:15.260Z,1,0,0.010987,85.5142,100.00,IGNORE
2026-04-11T18:41:25.259Z,1,0,0.010987,85.4920,100.00,IGNORE
2026-04-11T18:41:35.260Z,1,0,0.006312,85.4920,100.00,IGNORE
2026-04-11T18:41:45.261Z,1,0,0.006312,85.4920,100.00,IGNORE
2026-04-11T18:41:55.261Z,1,0,0.006312,85.4920,100.00,IGNORE
2026-04-11T18:42:05.262Z,1,1,0.005678,85.5057,100.00,IGNORE
2026-04-11T18:42:15.263Z,1,0,0.005678,85.5057,100.00,IGNORE
2026-04-11T18:42:25.262Z,1,0,0.005678,85.5057,100.00,IGNORE
2026-04-11T18:42:35.263Z,1,0,0.004778,85.4690,100.00,IGNORE
2026-04-11T18:42:45.263Z,1,0,0.004778,85.4690,100.00,IGNORE
2026-04-11T18:42:55.263Z,1,0,0.004778,85.4690,100.00,IGNORE
2026-04-11T18:43:05.263Z,1,0,0.004427,85.4679,100.00,IGNORE
2026-04-11T18:43:15.263Z,1,0,0.004427,85.4679,100.00,IGNORE
2026-04-11T18:43:25.263Z,1,1,0.004427,85.4679,100.00,IGNORE
2026-04-11T18:43:35.264Z,1,0,0.003953,85.5050,100.00,IGNORE
2026-04-11T18:43:45.264Z,1,0,0.003953,85.5050,100.00,IGNORE
2026-04-11T18:43:55.264Z,1,0,0.003953,85.5050,100.00,IGNORE
2026-04-11T18:44:05.264Z,1,0,0.003539,85.5315,100.00,IGNORE
2026-04-11T18:44:15.264Z,1,0,0.003539,85.5315,100.00,IGNORE
