timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T18:43:55.465Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-12T18:44:05.466Z,1,2,0.000000,0.0000,100.00,UNKNOWN
2026-04-12T18:44:15.467Z,1,1,0.000000,0.0000,50.00,UNKNOWN
2026-04-12T18:44:25.468Z,1,1,0.000000,0.0000,50.00,UNKNOWN
2026-04-12T18:44:35.468Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-12T18:44:45.469Z,1,0,0.010987,82.1361,100.00,IGNORE
2026-04-12T18:44:55.468Z,1,0,0.010987,82.1361,100.00,IGNORE
2026-04-12T18:45:05.468Z,1,0,0.010987,82.1361,100.00,IGNORE
2026-04-12T18:45:15.468Z,1,0,0.010987,82.1210,100.00,IGNORE
2026-04-12T18:45:25.468Z,1,0,0.010987,82.1210,100.00,IGNORE
2026-04-12T18:45:35.469Z,1,1,0.010987,82.1210,100.00,IGNORE
2026-04-12T18:45:45.469Z,1,1,0.010987,82.1400,100.00,IGNORE
2026-04-12T18:45:55.469Z,1,0,0.010987,82.1400,100.00,IGNORE
2026-04-12T18:46:05.470Z,1,0,0.010987,82.1400,100.00,IGNORE
2026-04-12T18:46:15.471Z,1,0,0.010987,82.1604,100.00,IGNORE
2026-04-12T18:46:25.471Z,1,0,0.010987,82.1604,100.00,IGNORE
2026-04-12T18:46:35.471Z,1,0,0.010987,82.1604,100.00,IGNORE
2026-04-12T18:46:45.472Z,1,0,0.010987,82.1569,100.00,IGNORE
2026-04-12T18:46:55.472Z,1,0,0.010987,82.1569,100.00,IGNORE
2026-04-12T18:47:05.472Z,1,0,0.010987,82.1569,100.00,IGNORE
2026-04-12T18:47:15.472Z,1,0,0.010987,82.1541,100.00,IGNORE
2026-04-12T18:47:25.472Z,1,0,0.010987,82.1541,100.00,IGNORE
2026-04-12T18:47:35.473Z,1,0,0.010987,82.1541,100.00,IGNORE
2026-04-12T18:47:45.472Z,1,1,0.010987,82.1550,100.00,IGNORE
2026-04-12T18:47:55.473Z,1,0,0.010987,82.1550,100.00,IGNORE
2026-04-12T18:48:05.474Z,1,0,0.010987,82.1550,100.00,IGNORE
2026-04-12T18:48:15.474Z,1,0,0.010987,82.1457,100.00,IGNORE
2026-04-12T18:48:25.474Z,1,0,0.010987,82.1457,100.00,IGNORE
2026-04-12T18:48:35.474Z,1,0,0.010987,82.1457,100.00,IGNORE
2026-04-12T18:48:45.474Z,1,1,0.010987,82.1457,100.00,IGNORE
2026-04-12T18:48:55.474Z,1,1,0.010987,82.1470,100.00,IGNORE
2026-04-12T18:49:05.474Z,1,0,0.010987,82.1470,100.00,IGNORE
2026-04-12T18:49:15.475Z,1,0,0.010987,82.1470,100.00,IGNORE
2026-04-12T18:49:25.474Z,1,0,0.010987,82.1449,100.00,IGNORE
2026-04-12T18:49:35.474Z,1,0,0.010987,82.1449,100.00,IGNORE
2026-04-12T18:49:45.474Z,1,0,0.010987,82.1449,100.00,IGNORE
2026-04-12T18:49:55.474Z,1,0,0.010987,82.1387,100.00,IGNORE
2026-04-12T18:50:05.475Z,1,1,0.010987,82.1387,100.00,IGNORE
2026-04-12T18:50:15.476Z,1,0,0.010987,82.1387,100.00,IGNORE
2026-04-12T18:50:25.475Z,1,0,0.010987,82.1507,100.00,IGNORE
2026-04-12T18:50:35.475Z,1,0,0.010987,82.1507,100.00,IGNORE
2026-04-12T18:50:45.476Z,1,0,0.010987,82.1507,100.00,IGNORE
2026-04-12T18:50:55.475Z,1,0,0.010987,82.1675,100.00,IGNORE
2026-04-12T18:51:05.475Z,1,1,0.010987,82.1675,100.00,IGNORE
2026-04-12T18:51:15.475Z,1,0,0.010987,82.1675,100.00,IGNORE
2026-04-12T18:51:25.476Z,1,1,0.010987,82.1866,100.00,IGNORE
2026-04-12T18:51:35.476Z,1,0,0.010987,82.1866,100.00,IGNORE
2026-04-12T18:51:45.476Z,1,0,0.010987,82.1866,100.00,IGNORE
2026-04-12T18:51:55.477Z,1,0,0.010987,82.1581,100.00,IGNORE
2026-04-12T18:52:05.476Z,1,0,0.010987,82.1581,100.00,IGNORE
2026-04-12T18:52:15.476Z,1,1,0.010987,82.1581,100.00,IGNORE
2026-04-12T18:52:25.477Z,1,0,0.010987,82.1581,100.00,IGNORE
2026-04-12T18:52:35.478Z,1,1,0.010987,82.1547,100.00,IGNORE
2026-04-12T18:52:45.478Z,1,0,0.010987,82.1547,100.00,IGNORE
2026-04-12T18:52:55.479Z,1,0,0.010987,82.1547,100.00,IGNORE
2026-04-12T18:53:05.480Z,1,0,0.010987,82.1516,100.00,IGNORE
2026-04-12T18:53:15.482Z,1,1,0.010987,82.1516,100.00,IGNORE
2026-04-12T18:53:25.482Z,1,0,0.010987,82.1516,100.00,IGNORE
2026-04-12T18:53:35.483Z,1,0,0.010987,82.1887,100.00,IGNORE
2026-04-12T18:53:45.484Z,1,0,0.010987,82.1887,100.00,IGNORE
2026-04-12T18:53:55.485Z,1,1,0.010987,82.1887,100.00,IGNORE
