timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:44:37.155Z,0.010987,IGNORE,82.1361,412782170,0,0.2500,0
2026-04-12T18:44:38.155Z,0.010987,IGNORE,82.1361,412782170,0,0.2500,0
2026-04-12T18:44:39.156Z,0.010987,IGNORE,82.1361,412782170,0,0.2500,0
2026-04-12T18:44:40.156Z,0.010987,IGNORE,82.1361,412782170,0,0.4000,0
2026-04-12T18:44:41.156Z,0.010987,IGNORE,82.1361,412782170,0,0.4000,0
2026-04-12T18:44:42.157Z,0.010987,IGNORE,82.1361,412782170,1,0.4000,0
2026-04-12T18:44:43.158Z,0.010987,IGNORE,82.1361,412782170,1,0.4000,0
2026-04-12T18:44:44.157Z,0.010987,IGNORE,82.1361,412782170,0,0.4000,0
2026-04-12T18:44:45.157Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:46.158Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:47.159Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:48.160Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:49.161Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:50.162Z,0.010987,IGNORE,82.1361,412782170,1,0.6000,0
2026-04-12T18:44:51.162Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:52.163Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:53.164Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:54.164Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:55.165Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:56.165Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:57.166Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:58.167Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:44:59.168Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:00.167Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:01.168Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:02.169Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:03.170Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:04.170Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:05.171Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:06.171Z,0.010987,IGNORE,82.1361,412782170,0,0.6000,0
2026-04-12T18:45:07.171Z,0.010987,IGNORE,82.1210,412782170,0,0.6000,0
2026-04-12T18:45:08.172Z,0.010987,IGNORE,82.1210,412782248,1,0.6000,0
2026-04-12T18:45:09.171Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:10.171Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:11.172Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:12.173Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:13.173Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:14.174Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:15.174Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:16.174Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:17.175Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:18.176Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:19.177Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:20.177Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:21.178Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:22.179Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:23.179Z,0.010987,IGNORE,82.1210,412782248,0,0.6000,0
2026-04-12T18:45:24.180Z,0.010987,IGNORE,82.1210,412782248,1,0.6000,0
2026-04-12T18:45:25.180Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:26.180Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:27.181Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:28.182Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:29.183Z,0.010987,IGNORE,82.1210,412782248,1,0.8500,0
2026-04-12T18:45:30.182Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:31.183Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:32.184Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:33.185Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:34.186Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:35.186Z,0.010987,IGNORE,82.1210,412782248,1,0.8500,0
2026-04-12T18:45:36.186Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:37.187Z,0.010987,IGNORE,82.1210,412782248,0,0.8500,0
2026-04-12T18:45:38.187Z,0.010987,IGNORE,82.1400,412782248,0,0.8500,0
2026-04-12T18:45:39.188Z,0.010987,IGNORE,82.1400,412782327,1,0.8500,0
2026-04-12T18:45:40.188Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:41.188Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:42.188Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:43.189Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:44.189Z,0.010987,IGNORE,82.1400,412782327,1,0.8500,0
2026-04-12T18:45:45.216Z,0.010987,IGNORE,82.1400,412782327,1,0.8500,0
2026-04-12T18:45:46.216Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:47.217Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:48.218Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
