timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T18:05:23.393Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-13T18:05:33.394Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-13T18:05:43.395Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:05:53.396Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:06:03.397Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:06:13.397Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:06:23.397Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:06:33.397Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:06:43.397Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:06:53.398Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:07:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:07:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:07:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:07:33.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:07:43.398Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:07:53.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:08:03.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:08:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:08:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:08:33.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:08:43.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:08:53.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:09:03.398Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:09:13.398Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:09:23.398Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:09:33.398Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:09:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:09:53.398Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:10:03.398Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:10:13.398Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:10:23.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:10:33.398Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:10:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:10:53.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:11:03.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:11:13.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:11:23.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:11:33.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:11:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:11:53.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:12:03.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:12:13.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:12:23.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:12:33.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:12:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:12:53.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:13:03.399Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:13:13.399Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:13:23.399Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:13:33.399Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:13:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:13:53.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:14:03.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:14:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:14:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:14:33.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:14:43.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:14:53.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:15:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:15:13.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:15:23.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:15:33.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:15:43.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:15:53.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:16:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:16:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:16:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
