timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-13T04:16:33.275Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:17:03.776Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:17:34.149Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:18:04.560Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:18:34.889Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:19:05.235Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:19:35.590Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:20:05.954Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:20:36.378Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:21:06.852Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:21:37.276Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:22:07.685Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:22:38.052Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:23:08.515Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:23:38.908Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:24:09.305Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:24:39.910Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:25:10.379Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:25:40.844Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:26:11.286Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:26:41.669Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:27:12.142Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:27:42.505Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:28:12.925Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:28:43.326Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:29:13.764Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:29:44.123Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:30:14.615Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:30:45.060Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:31:15.566Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:31:45.990Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:32:16.508Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:32:46.911Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:33:17.334Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:33:47.690Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:34:18.127Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:34:48.637Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:35:19.119Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:35:49.528Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:36:19.964Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:36:50.329Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:37:20.761Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:37:51.158Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:38:21.601Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-13T04:38:52.073Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:39:22.459Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-13T04:39:43.297Z,0.010000,IGNORE,0.0000,,0,0.0000,0
