timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T13:36:29.101Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:36:39.102Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:36:49.103Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:36:59.104Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:37:09.105Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:37:19.106Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:37:29.107Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:37:39.109Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:37:49.110Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:37:59.110Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:38:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:38:19.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:38:29.112Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:38:39.112Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:38:49.112Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:38:59.112Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:39:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:39:19.112Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:39:29.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:39:39.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:39:49.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:39:59.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:40:09.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:40:19.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:40:29.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:40:39.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:40:49.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:40:59.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:41:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:41:19.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:41:29.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:41:39.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:41:49.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:41:59.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:42:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:42:19.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:42:29.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:42:39.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:42:49.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:42:59.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:43:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:43:19.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:43:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:43:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:43:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:43:59.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:44:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:44:19.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:44:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:44:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:44:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:44:59.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:45:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:45:19.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:45:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:45:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:45:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:45:59.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:46:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:46:19.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:46:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:46:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:46:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:46:59.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:47:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:47:19.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:47:29.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:47:39.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:47:49.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:47:59.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:48:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:48:19.111Z,1,1,0.010000,0.0000,50.00,IGNORE
