timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:11:51.338Z,0.010987,IGNORE,82.1691,412777176,1,0.4500,0
2026-04-12T18:11:52.188Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:11:53.188Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:11:54.189Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:11:55.190Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:11:56.191Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:11:57.192Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:11:58.192Z,0.010987,IGNORE,82.1691,412777176,1,0.4500,0
2026-04-12T18:11:59.192Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:00.193Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:01.194Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:02.194Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:03.195Z,0.010987,IGNORE,82.1691,412777176,1,0.4500,0
2026-04-12T18:12:04.195Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:05.196Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:06.196Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:07.197Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:08.196Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:09.197Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:10.198Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:11.199Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:12.200Z,0.010987,IGNORE,82.1691,412777176,0,0.4500,0
2026-04-12T18:12:13.199Z,0.010987,IGNORE,82.1691,412777176,0,0.6000,0
2026-04-12T18:12:14.200Z,0.010987,IGNORE,82.1691,412777176,1,0.6000,0
2026-04-12T18:12:15.200Z,0.010987,IGNORE,82.1691,412777176,0,0.6000,0
2026-04-12T18:12:16.199Z,0.010987,IGNORE,82.1739,412777176,0,0.6000,0
2026-04-12T18:12:17.200Z,0.010987,IGNORE,82.1739,412777255,1,0.6000,0
2026-04-12T18:12:18.199Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:19.200Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:20.200Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:21.201Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:22.202Z,0.010987,IGNORE,82.1739,412777255,1,0.8500,0
2026-04-12T18:12:23.202Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:24.202Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:25.203Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:26.204Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:27.205Z,0.010987,IGNORE,82.1739,412777255,1,0.8500,0
2026-04-12T18:12:28.204Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:29.205Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:30.206Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:31.207Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:32.208Z,0.010987,IGNORE,82.1739,412777255,1,0.8500,0
2026-04-12T18:12:33.208Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:34.208Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:35.209Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:36.210Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:37.211Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:38.211Z,0.010987,IGNORE,82.1739,412777255,1,0.8500,0
2026-04-12T18:12:39.211Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:40.212Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
