timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:24:51.935Z,0.010987,IGNORE,84.9627,412560068,0,0.2500,0
2026-04-11T18:24:52.838Z,0.010987,IGNORE,84.9627,412560068,0,0.2500,0
2026-04-11T18:25:00.997Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:01.997Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:02.998Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:03.999Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:05.000Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:06.001Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:07.001Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:08.002Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:09.003Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:25:10.004Z,0.010987,IGNORE,84.9674,412560141,0,0.2500,0
2026-04-11T18:26:05.103Z,0.010987,IGNORE,85.0086,412560238,0,0.2500,0
2026-04-11T18:26:06.104Z,0.010987,IGNORE,85.0086,412560238,0,0.2500,0
2026-04-11T18:26:07.104Z,0.010987,IGNORE,85.0086,412560238,0,0.2500,0
2026-04-11T18:26:08.104Z,0.010987,IGNORE,85.0086,412560238,0,0.2500,0
2026-04-11T18:26:09.105Z,0.010987,IGNORE,85.0086,412560238,0,0.2500,0
2026-04-11T18:26:10.105Z,0.010987,IGNORE,84.9614,412560238,1,0.2500,0
2026-04-11T18:26:11.106Z,0.010987,IGNORE,84.9614,412560316,1,0.2500,0
2026-04-11T18:26:12.106Z,0.010987,IGNORE,84.9614,412560316,0,0.2500,0
2026-04-11T18:26:13.106Z,0.010987,IGNORE,84.9614,412560316,0,0.2500,0
2026-04-11T18:26:14.107Z,0.010987,IGNORE,84.9614,412560316,0,0.2500,0
2026-04-11T18:26:15.108Z,0.010987,IGNORE,84.9614,412560316,1,0.2500,0
2026-04-11T18:26:16.108Z,0.010987,IGNORE,84.9614,412560316,0,0.2500,0
