timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T01:26:36.040Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:37.041Z,0.004233,IGNORE,84.7674,412624201,1,0.8500,0
2026-04-12T01:26:38.041Z,0.004233,IGNORE,84.7674,412624201,1,0.8500,0
2026-04-12T01:26:39.041Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:40.042Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:41.043Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:42.044Z,0.004233,IGNORE,84.7674,412624201,1,0.8500,0
2026-04-12T01:26:43.044Z,0.004233,IGNORE,84.7674,412624201,1,0.8500,0
2026-04-12T01:26:44.044Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:45.045Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:46.045Z,0.004233,IGNORE,84.7674,412624201,0,0.8500,0
2026-04-12T01:26:47.046Z,0.004233,IGNORE,84.7674,412624201,1,0.8500,0
2026-04-12T01:26:48.045Z,0.004233,IGNORE,84.7642,412624201,0,0.8500,0
2026-04-12T01:26:49.047Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:26:50.047Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:51.048Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:52.048Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:53.049Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:54.050Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:55.051Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:56.053Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:26:57.053Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:58.053Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:26:59.053Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:00.054Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:01.055Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:02.055Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:03.056Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:04.057Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:05.057Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:06.057Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:07.058Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:08.058Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:09.058Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:10.059Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:11.059Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:12.070Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:13.070Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:14.070Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:15.071Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:16.071Z,0.003870,IGNORE,84.7642,412624280,0,0.8500,0
2026-04-12T01:27:17.073Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:18.073Z,0.003870,IGNORE,84.7642,412624280,1,0.8500,0
2026-04-12T01:27:19.073Z,0.003870,IGNORE,84.7395,412624280,0,0.8500,0
2026-04-12T01:27:20.073Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:21.074Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:22.100Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:23.098Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:24.099Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
