timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T01:26:45.962Z,1,0,0.004233,84.7674,100.00,IGNORE
2026-04-12T01:26:55.962Z,1,0,0.003870,84.7642,100.00,IGNORE
2026-04-12T01:27:05.963Z,1,0,0.003870,84.7642,100.00,IGNORE
2026-04-12T01:27:15.964Z,1,0,0.003870,84.7642,100.00,IGNORE
2026-04-12T01:27:25.965Z,1,0,0.002999,84.7395,100.00,IGNORE
2026-04-12T01:27:35.966Z,1,0,0.002999,84.7395,100.00,IGNORE
2026-04-12T01:27:45.967Z,1,0,0.002999,84.7395,100.00,IGNORE
2026-04-12T01:27:55.968Z,1,0,0.003222,84.7372,100.00,IGNORE
2026-04-12T01:28:05.969Z,1,0,0.003222,84.7372,100.00,IGNORE
2026-04-12T01:28:15.970Z,1,0,0.003222,84.7372,100.00,IGNORE
2026-04-12T01:28:25.971Z,1,0,0.002904,84.7221,100.00,IGNORE
2026-04-12T01:28:35.972Z,1,0,0.002904,84.7221,100.00,IGNORE
2026-04-12T01:28:45.973Z,1,0,0.002904,84.7221,100.00,IGNORE
