timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-11T18:25:00.933Z,1,0,0.010987,84.9627,100.00,IGNORE
2026-04-11T18:25:10.934Z,0,0,0.010987,84.9674,100.00,IGNORE
2026-04-11T18:25:20.935Z,0,0,0.010987,84.9674,100.00,IGNORE
2026-04-11T18:25:30.936Z,0,0,0.010987,84.9674,100.00,IGNORE
2026-04-11T18:25:40.937Z,0,0,0.010987,84.9674,100.00,IGNORE
2026-04-11T18:25:50.938Z,0,0,0.010987,84.9674,100.00,IGNORE
2026-04-11T18:26:00.939Z,0,0,0.010987,84.9674,100.00,IGNORE
2026-04-11T18:26:10.940Z,1,1,0.010987,84.9614,100.00,IGNORE
2026-04-11T18:26:20.940Z,0,0,0.010987,84.9614,100.00,IGNORE
2026-04-11T18:26:30.940Z,0,0,0.010987,84.9614,100.00,IGNORE
2026-04-11T18:26:40.940Z,0,0,0.010987,84.9614,100.00,IGNORE
2026-04-11T18:26:50.940Z,1,0,0.010987,84.9775,100.00,IGNORE
2026-04-11T18:27:00.941Z,1,0,0.010987,84.9775,100.00,IGNORE
2026-04-11T18:27:10.942Z,1,0,0.010987,84.9775,100.00,IGNORE
2026-04-11T18:27:20.943Z,1,0,0.010987,84.9776,100.00,IGNORE
2026-04-11T18:27:30.944Z,1,0,0.010987,84.9776,100.00,IGNORE
2026-04-11T18:27:40.945Z,1,0,0.010987,84.9776,100.00,IGNORE
2026-04-11T18:27:50.946Z,1,1,0.010987,84.9724,100.00,IGNORE
2026-04-11T18:28:00.946Z,1,0,0.010987,84.9724,100.00,IGNORE
2026-04-11T18:28:10.947Z,1,0,0.010987,84.9724,100.00,IGNORE
2026-04-11T18:28:20.948Z,1,0,0.010987,84.9724,100.00,IGNORE
2026-04-11T18:28:30.949Z,1,1,0.010987,84.9451,100.00,IGNORE
2026-04-11T18:28:40.950Z,1,0,0.010987,84.9451,100.00,IGNORE
2026-04-11T18:28:50.951Z,1,0,0.010987,84.9451,100.00,IGNORE
2026-04-11T18:29:00.952Z,1,0,0.010987,84.9662,100.00,IGNORE
2026-04-11T18:29:10.953Z,1,0,0.010987,84.9662,100.00,IGNORE
2026-04-11T18:29:20.954Z,1,0,0.010987,84.9662,100.00,IGNORE
2026-04-11T18:29:30.955Z,1,1,0.010987,84.9725,100.00,IGNORE
2026-04-11T18:29:40.956Z,1,0,0.010987,84.9725,100.00,IGNORE
2026-04-11T18:29:50.957Z,1,0,0.010987,84.9725,100.00,IGNORE
2026-04-11T18:30:00.958Z,1,0,0.010987,84.9637,100.00,IGNORE
2026-04-11T18:30:10.958Z,1,0,0.010987,84.9637,100.00,IGNORE
2026-04-11T18:30:20.959Z,1,0,0.010987,84.9637,100.00,IGNORE
2026-04-11T18:30:30.960Z,1,0,0.010987,84.9807,100.00,IGNORE
2026-04-11T18:30:40.961Z,1,0,0.010987,84.9807,100.00,IGNORE
2026-04-11T18:30:50.962Z,1,0,0.010987,84.9807,100.00,IGNORE
2026-04-11T18:31:00.963Z,1,0,0.010987,85.0838,100.00,IGNORE
2026-04-11T18:31:10.964Z,1,0,0.010987,85.0838,100.00,IGNORE
2026-04-11T18:31:20.965Z,1,0,0.010987,85.0838,100.00,IGNORE
2026-04-11T18:31:30.965Z,1,0,0.010987,85.0689,100.00,IGNORE
2026-04-11T18:31:40.966Z,1,0,0.010987,85.0689,100.00,IGNORE
2026-04-11T18:31:50.967Z,1,0,0.010987,85.0689,100.00,IGNORE
2026-04-11T18:32:00.967Z,1,0,0.010987,85.0501,100.00,IGNORE
2026-04-11T18:32:10.968Z,1,0,0.010987,85.0501,100.00,IGNORE
2026-04-11T18:32:20.969Z,1,0,0.010987,85.0501,100.00,IGNORE
2026-04-11T18:32:30.970Z,1,0,0.010987,85.0501,100.00,IGNORE
2026-04-11T18:32:40.971Z,1,1,0.010987,85.1615,100.00,IGNORE
2026-04-11T18:32:50.972Z,1,0,0.010987,85.1615,100.00,IGNORE
2026-04-11T18:33:00.973Z,1,0,0.010987,85.1615,100.00,IGNORE
2026-04-11T18:33:10.974Z,1,0,0.010987,85.0900,100.00,IGNORE
2026-04-11T18:33:20.974Z,1,0,0.010987,85.0900,100.00,IGNORE
2026-04-11T18:33:30.974Z,1,0,0.010987,85.0900,100.00,IGNORE
2026-04-11T18:33:40.973Z,1,1,0.010987,85.0881,100.00,IGNORE
2026-04-11T18:33:50.974Z,1,0,0.010987,85.0881,100.00,IGNORE
2026-04-11T18:34:00.974Z,1,0,0.010987,85.0881,100.00,IGNORE
2026-04-11T18:34:10.974Z,1,0,0.010987,85.1138,100.00,IGNORE
2026-04-11T18:34:20.974Z,1,0,0.010987,85.1138,100.00,IGNORE
2026-04-11T18:34:30.974Z,1,0,0.010987,85.1138,100.00,IGNORE
2026-04-11T18:34:40.974Z,1,0,0.010987,85.1380,100.00,IGNORE
2026-04-11T18:34:50.974Z,1,0,0.010987,85.1380,100.00,IGNORE
2026-04-11T18:35:00.975Z,1,0,0.010987,85.1380,100.00,IGNORE
2026-04-11T18:35:10.976Z,1,0,0.010987,85.2580,100.00,IGNORE
2026-04-11T18:35:20.976Z,1,0,0.010987,85.2580,100.00,IGNORE
2026-04-11T18:35:30.977Z,1,0,0.010987,85.2580,100.00,IGNORE
2026-04-11T18:35:40.978Z,1,0,0.010987,85.3242,100.00,IGNORE
2026-04-11T18:35:50.979Z,1,0,0.010987,85.3242,100.00,IGNORE
2026-04-11T18:36:00.978Z,1,0,0.010987,85.3242,100.00,IGNORE
2026-04-11T18:36:10.978Z,1,1,0.010987,85.3242,100.00,IGNORE
2026-04-11T18:36:20.979Z,1,0,0.010987,85.4513,100.00,IGNORE
